function,mean_best,std_best,best_observed_val,best_observed_x,known_min
ackley,1.82638,1.100476,2.239496810219066e-08,"[0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0]",0
ackleyn2,0.0,0.0,4.440892098500626e-16,"[-0.0, -0.0]",0
ackleyn3,0.0,0.0,4.440892098500626e-16,"[-0.0, 0.0]",0
ackleyn4,2.129528,3.196747,1.0061306898734301e-08,"[-0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0]",0
adjiman,-3.482463,0.0,-3.482462916721192,"[-1.0, 2.0]",-1.0833
alpinen1,7.548359,5.011116,6.217248937900877e-15,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.24176, 6.183018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.524945, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.24176, 0.0]",0
alpinen2,11.928015,3.673667,5.236513098558019,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0]",-12.0313
bartelsconn,0.0,0.0,7.611678660489445e-35,"[0.0, 0.0]",0
beale,0.0,0.0,0.0,"[3.0, 0.5]",0
bird,-106.764537,0.0,-106.76453674926478,"[4.701043, 3.152939]",-106.7645
bohachevskyn1,0.0,0.0,0.0,"[-0.0, -0.0]",0
bohachevskyn2,0.0,0.0,0.0,"[-0.0, -0.0]",0
booth,0.0,0.0,0.0,"[1.0, 3.0]",0
brent,0.0,0.0,1.3838965267367376e-87,"[-10.0, -10.0]",0
brown,31.35,26.529576,9.0,"[-0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -1.0, 9.5e-05, -1.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -1.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -1.0, -1.0]",0
bukinn6,0.060295,0.039698,0.0007059391627949907,"[-9.929406, 0.985931]",0
carromtable,-24.156816,0.0,-24.15681554739125,"[9.646168, 9.646168]",-1
crossintray,-2.062612,0.0,-2.0626118708227397,"[-1.349407, 1.349407]",-2.06261
deckkersaarts,-24776.518342,0.0,-24776.518342317697,"[0.0, -14.945112]",0
dropwave,-1.0,0.0,-1.0,"[-0.0, -0.0]",-1
easom,-1.0,0.0,-1.0,"[3.141593, 3.141593]",-1
eggcrate,0.0,0.0,7.612746222386149e-75,"[0.0, -0.0]",0
elattar,1.71278,0.0,1.7127803548621985,"[3.409187, -2.171433]",0
exponential,-1.0,0.0,-0.9999999999999999,"[0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, -0.0]",-1
forrester,-139.289824,0.0,-139.2898243022557,[2.30386],-6.0207
goldsteinprice,3.0,0.0,2.999999999999921,"[-0.0, -1.0]",3
gramacylee,,,,,0
griewank,0.022454,0.026595,2.220446049250313e-16,"[-0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0]",0
happycat,0.0,0.0,2.208131725835553e-11,"[1.481487, 0.000879, -0.140749, -0.429867, 1.510336, 1.265718, -0.009887, -0.415762, -0.826753, 0.39136, 0.61298, -0.045593, -1.873755, 0.898504, -0.499505, 0.534448, 1.010068, 0.18608, -0.63177, -0.092148, 0.631826, -0.576179, 0.799388, -0.670202, 1.992265, -1.670805, -0.629544, 0.775401, -1.65761, -1.920611]",0
himmelblau,0.0,0.0,0.0,"[3.0, 2.0]",0
holdertable,-19.208503,0.0,-19.208502567886757,"[8.055023, 9.66459]",-19.2085
keane,-0.499999,1e-06,-0.4999997633870188,"[0.001192, 0.001192]",-0.364
leon,0.15423,0.316474,0.0,"[1.0, 1.0]",0
levin13,-1.583938,0.0,-1.5839376748698604,"[0.58635, 1.101701]",0
matyas,0.0,0.0,4.5064419307102e-69,"[0.0, 0.0]",0
mccormick,-1.908102,0.022903,-1.9132229549810367,"[-0.547198, -1.547198]",-1.9132
periodic,2.27376,0.999233,0.8268218104318061,"[0.0, 0.0, 0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 2.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0]",0
powellsum,42.9,46.163212,5.415185836139575e-16,"[-0.0, 0.0, 0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, -0.0, -0.0]",0
qing,13886.45,62102.092332,2.2625362590836613e-15,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0, 11.0, 12.0, 13.0, 14.0, 15.0, 16.0, 17.0, 18.0, 19.0, 20.0, 21.0, 22.0, 23.0, 24.0, 25.0, 26.0, 27.0, 28.0, 29.0, 30.0]",0
quartic,0.536871,1.867914,9.366104874724953e-33,"[-0.0, 0.0, -0.0, -0.0, -0.0, 0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0]",0
rastrigin,93.511571,35.1662,47.757974241211,"[-0.994959, 0.994959, 0.994959, 0.0, -0.994959, 0.0, 0.994959, -0.994959, -0.994959, 1.989912, -0.0, 0.994959, -0.0, 0.994959, -0.994959, 0.0, 0.994959, 0.994959, 1.989912, -1.989912, -2.984856, 0.0, -0.994959, 1.989912, 1.989912, -0.994959, -1.989912, -0.0, -0.994959, -0.0]",0
ridge,76.25,149.224971,2.2917108500018856e-18,"[-0.0, 0.0, -0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, 0.0, -0.0, 0.0, -0.0, 0.0, -0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0]",0
rosenbrock,19776.282899,26965.757817,12.975923767213617,"[0.991549, 0.977803, 0.95386, 0.892637, 0.803267, 0.890414, 0.934206, 0.951507, 0.949467, 0.975912, 0.983266, 0.990396, 0.992065, 0.986384, 0.993561, 0.993477, 0.998871, 0.987866, 0.98026, 0.979245, 0.958245, 0.934051, 0.896135, 0.796894, 0.643622, 0.421314, 0.19922, 0.047324, 0.005588, 0.007138]",0
salomon,0.514873,0.192696,0.399873345846811,"[0.61331, 0.572492, -1.106236, -0.02001, -0.56524, 1.492426, -0.873533, -0.835597, -0.291411, -0.06819, 1.172781, -0.191987, -0.094504, 0.001404, 0.100419, 0.006061, 0.118553, 0.300168, 0.432542, 0.318806, 0.202832, 0.970182, 0.130882, 0.257864, -1.071352, -0.111475, -1.707518, 1.460012, -0.702751, 0.602024]",0
schaffern1,0.0,0.0,0.0,"[-0.0, -0.0]",0
schaffern2,0.500094,0.0,0.5000941621087378,"[98.430115, 100.0]",0
schaffern3,0.003401,0.004755,0.0,"[0.0, 0.0]",0
schaffern4,0.540302,0.0,0.5403023058681398,"[-45.679753, -3.268252]",0
schwefel220,1.818073,1.221358,0.40300586378615527,"[-0.199286, 0.305564, -0.367804, 0.133093, -0.082882, -0.280754, -0.398092, -0.128401, -0.403006, -0.22541, 0.060458, 0.06255, 0.24288, -0.386772, -0.097593, -0.225067, -0.401244, 0.400997, -0.36428, -0.194708, -0.329308, -0.238254, 0.065941, 0.038469, 0.314942, 0.137871, 0.209777, 0.020862, -0.149578, 0.102877]",0
schwefel221,24.963638,54.861994,9.246609622786557e-06,"[0.0, -0.0, 0.0, 0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -3e-06, 0.0, -0.0, -0.0, -0.0, -0.0, 0.0, -0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, -0.0, 0.0, 1e-06, 1e-06, 0.0, -0.0]",0
